,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
399,0.01467874983167447,0.23851681307477887,0.166146824510374,0.038185911569525506,6.162275504266972e-06,0.229878510576369,0.0017238818829956855,0.011484533033199552,0.004860730879525889,0.054410165211687816,0.021869089595920262,0.16312687737860615,5.839265612258934e-10,0.0005643874707599737,0.0003181118035338483,0.04987129815672686,0.004357952164891408
400,0.014490126098895034,0.23539054529253908,0.16439312689150457,0.037900309583220215,6.363537989305717e-06,0.23373827582331894,0.001678423276086007,0.011231510308616903,0.004762787160380208,0.0545411920230646,0.02179536021530108,0.16416266694968126,5.352002285410498e-10,0.0005336850586327476,0.0003014332301323799,0.05074619487909642,0.004327999136340981
401,0.014301597228869721,0.23226742976341305,0.1626314556598181,0.03761071888471965,6.570303835252016e-06,0.23762415186081937,0.0016338973328312411,0.010982273648699657,0.0046660571525902195,0.0546636325437429,0.021718342634027343,0.16517813456527572,4.904600430979989e-10,0.0005045706753092919,0.0002855826065095739,0.05162803251286981,0.004297552136208707
402,0.01411322004895543,0.22914838733060225,0.16086243344466827,0.03731725614151188,6.782682024436903e-06,0.24153524668203188,0.0015902932879298148,0.01073681706832195,0.004570546436201295,0.05477741620252683,0.02163806901231525,0.16617278829800822,4.493866489499522e-10,0.000476966811432732,0.00027052136530581177,0.05251663110564634,0.004266623633130242
403,0.013925051178620742,0.2260343345028301,0.1590866864561546,0.03702004049845155,7.000782397029434e-06,0.24547064733222718,0.0015476002995450974,0.010495133411579856,0.004476260105042215,0.054882478383709306,0.021554573795854775,0.16714614871909572,4.1168573257239094e-10,0.00045079950661697644,0.00025621261273082405,0.05341180559276593,0.004235226410692976
404,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
405,0.016202367309146072,0.50643316401287,0.2405692210574458,0.03737922510095218,3.827663063386278e-07,0.060048180664815536,0.005100717315646665,0.029012959955902275,0.01320613951845239,0.03598327855946056,0.01266823047171012,0.019624428903065032,0.00030053802232953404,0.005427804815403577,0.0009472320512786759,0.0097676873718498,0.00732844210336555
406,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
407,0.019725762562893115,0.3979130359700234,0.2490090040574893,0.043846153647055436,9.69678703477536e-07,0.040186487237364246,0.005782994052509915,0.0412515674810954,0.028931008426783953,0.046170424804719584,0.0538017433442295,0.05462852166106489,1.2945128954041229e-08,0.008340941133759865,0.004623166831283272,0.0017313287435005416,0.004056877422395262
408,0.02338655988891805,0.38527542981061225,0.2341422707035556,0.04567347477662564,9.072224362845034e-07,0.07671381703586085,0.0056917607769999545,0.029979764670794093,0.011463232474307838,0.038544938130098655,0.021028607027710585,0.09392011382500358,4.692371958277138e-08,0.008722791593315276,0.004404622972037338,0.016004642820477182,0.005047019347527191
409,0.022264996452907738,0.36012672093513326,0.23101449909303337,0.046504925366882575,0.007931421703657163,0.07923011962205226,0.0033152161227260842,0.03484746536698749,0.014409563783339975,0.037576675366720665,0.04698681246686306,0.094846202550544,3.4244272520779723e-13,0.003848230266452408,0.0020984062022263304,0.010771350298780775,0.004227394401350296
410,0.00015703142704325964,0.0008575239726925737,0.00019117052814075482,1.717728320951216e-05,3.943941589485507e-08,0.5637043882677111,0.0005689769236710556,0.15251180980081266,0.007961636768040122,0.021753867734920468,0.2521023555394754,0.00010789041495048626,1.1580513998492188e-07,2.916363412155513e-06,1.7818726044603595e-07,5.024440856419132e-05,1.2677135539447039e-05
411,0.0004808320828010232,0.0031374978711421046,0.0008222260687833847,8.371672936211208e-05,8.93564196789879e-08,0.558433015513789,0.0011271303572118361,0.16031582519866272,0.011537922218195084,0.03259832248639214,0.23078897372736104,0.0004391788182221884,1.3679120872127922e-07,1.448572946321368e-05,1.2441815868962473e-06,0.000173915536471471,4.548733292656555e-05
412,0.0009454836866976565,0.0068797665810170485,0.0019905237890096633,0.00021878360960873592,1.4612473506396063e-07,0.55039701795985,0.0016977753043496502,0.16384890317970424,0.014353106511344435,0.041391267678282634,0.21673956398168623,0.0010279746874568665,1.5015160513172056e-07,3.8298938502897024e-05,4.051881995666842e-06,0.0003686265365014587,9.855939765237154e-05
413,0.001530262961298486,0.012047308904177694,0.0037441121272095428,0.0004349190129107962,2.0700265190731194e-07,0.5407735450575192,0.0022664099373977216,0.16526235564706154,0.016686224860883177,0.048837036068477196,0.2056431977485837,0.0018870672106134178,1.594655573029468e-07,7.677599261804026e-05,9.443163617495155e-06,0.000629867381450736,0.00017110745797206567
414,0.002217150709385348,0.018566042945183825,0.006102652731536878,0.0007402739516100303,2.7019048070061976e-07,0.5299030206394094,0.002823724062469832,0.16530276970645086,0.018654941811285547,0.05523596537569437,0.1960714917541707,0.0030176588360274017,1.6608457338621611e-07,0.000131542338629807,1.820613855983702e-05,0.0009522057950002507,0.00026191692953178597
415,0.002989285199913702,0.02633476645042703,0.00906450664697275,0.001139433810199163,3.3432036724863376e-07,0.5179656996055066,0.003362760336641016,0.16433271400996974,0.02032261674102864,0.06075045199425362,0.18739126292036862,0.004412463774553503,1.7069067827735316e-07,0.0002035685771466507,3.10466473491132e-05,0.0013294641782891398,0.0003694540963347377
416,0.0038305375515454106,0.0352320089626273,0.012611013952886517,0.0016339307617831353,3.982869253438123e-07,0.5051053251734414,0.0038780685447706827,0.1625690256491906,0.021729203308144776,0.0654833830692558,0.1792806567095936,0.0060575894071261925,1.7369357134247562e-07,0.0002932579351618529,4.8568052217291926e-05,0.0017549111341486762,0.0004919478076104098
417,0.00472547810912758,0.04512200099815674,0.016709871452090037,0.0022226703486623906,4.611778456417462e-07,0.4914595352643702,0.004365382329659171,0.16016230535156234,0.022903263491027583,0.06950907594860987,0.17156504512425028,0.007934024959988037,1.7537232065268834e-07,0.0004005202710196638,7.125823156125567e-05,0.0022214674006864267,0.0006274641690619418
418,0.005659493858876762,0.055860209239495945,0.021318159595173497,0.0029023405989751627,5.222411951137428e-07,0.4771667264985789,0.004821465289809967,0.15722892554561083,0.02386743300424385,0.07288747274945788,0.16414789059318988,0.010018965976104533,1.7593602152358555e-07,0.0005248443492732502,9.948325418203864e-05,0.002721913942796048,0.0007739773270145162
419,0.006618952622257234,0.0672984387682131,0.02638516484837999,0.0036678203322279817,5.808672261027622e-07,0.4623657264362013,0.005244012376084302,0.15386538390270718,0.024641123923251237,0.07567115992154713,0.1569770460064526,0.012287031623585588,1.7555277575869584e-07,0.000665371120009392,0.00013348710951468752,0.0032490894124291526,0.0009294351771380672
420,0.0075913616402988725,0.07928938703614244,0.0318550004948217,0.004512583201284877,6.365756488780807e-07,0.44719323116243426,0.005631564607512966,0.1501551321803189,0.02524190302106457,0.0779088972730155,0.15002650614865987,0.014711374124102847,1.7436449391900176e-07,0.0008209671808303296,0.00017339663843900178,0.0037960664027260806,0.0010918179482051983
421,0.00856549343725789,0.09169053100633157,0.03766898196200466,0.005429086592064312,6.890044653991306e-07,0.4317807993626211,0.00598342196654869,0.14617191783765704,0.025686181489068732,0.0796473080735715,0.1432857404708005,0.017264662482358674,1.7249476132794844e-07,0.00099029626544736,0.00021923061699178595,0.004356299062130585,0.001259187875918484
422,0.009531466517084362,0.1043672682959348,0.043767707536987346,0.006409133166483821,7.378987702580671e-07,0.41625212306480075,0.006299550679432167,0.14198144318686182,0.025989531015670253,0.08093156225685597,0.13675311877780721,0.019919922521288356,1.7005311988575072e-07,0.0011718863579475677,0.00027091184877808464,0.004923737961520778,0.0014297288606565934
423,0.010480777772918986,0.11719528534116282,0.050092808664103074,0.007444194600182438,7.830990424469876e-07,0.40072086512016786,0.006580486069117312,0.137642215858657,0.02616679636171477,0.08180551059407831,0.1304317288330097,0.022651222116613853,1.671374510972264e-07,0.0013641903542992828,0.0003282811296453161,0.005492911172986984,0.0016017757748487157
424,0.011406289487952612,0.13006217562893585,0.05658835418536847,0.00852569026386788,8.245289960451097e-07,0.38528915279979636,0.006827234142764346,0.1332060340363095,0.026232101936782107,0.08231153736261226,0.12432668454386578,0.025434199588208344,1.638353572462052e-07,0.0015656387847937034,0.00039111204465045086,0.006058973044219368,0.0017738337855191637
425,0.01230217741681638,0.1428683713605461,0.06320191336635898,0.009645217186878916,8.621832975908278e-07,0.37004671295322966,0.0070411755045317525,0.12871833411805303,0.026198809995216506,0.0824902925054954,0.11844340925238137,0.028246441829886382,1.6022503345990253e-07,0.001774683783598769,0.0004591257158398019,0.0066177240000120895,0.0019445886028252829
426,0.013163848249389654,0.1555274795118383,0.0698852998268851,0.010794730978606618,8.961155274172324e-07,0.3550705788506551,0.00722397481245065,0.12421851370970757,0.02607946449478954,0.08238039985557674,0.11278657788479605,0.031067725619130404,1.5637590283828332e-07,0.0019898341242620735,0.0005320048107485893,0.007165605852940787,0.0021129089267917494
427,0.01398783524071445,0.16796612804286343,0.07659503098963699,0.011966680108118058,9.264267379645362e-07,0.3404252719063519,0.007377498253375885,0.11974027982301633,0.025885739989092188,0.08201819691091893,0.1073595116623637,0.03388014013944124,1.5234916115467344e-07,0.00220968166398959,0.0006094063198129229,0.007699677626553626,0.0022778425478510575
428,0.014771680347123015,0.18012343167094585,0.08329254508464677,0.01315409790680009,9.532548909959273e-07,0.3261633526655686,0.0075037406516941735,0.11531203752557188,0.025628405553240925,0.08143753476447364,0.10216388407061722,0.03666811108934036,1.4819830447580936e-07,0.0024329199248791697,0.0006909727961821384,0.00821757690632457,0.002438607589396304
429,0.01551381018796803,0.1919501817108499,0.08994422061214058,0.01435065786344997,9.76765367357016e-07,0.31232623833263773,0.007604763010209487,0.11095731603983078,0.025317307758497738,0.08066964923756786,0.09719963797352464,0.03941834716661413,1.4396967056943495e-07,0.0026583557847951376,0.0007763419108681373,0.008717471376595282,0.0025945802994136913
430,0.016213411837596114,0.20340785376832374,0.09652124239209113,0.015550698318443041,9.97142655591235e-07,0.2989451941883708,0.007682640588966995,0.10669522072535012,0.02496137299718134,0.07974310314797609,0.09246504159577885,0.04211972866667281,1.3970300107289774e-07,0.002884915369674218,0.0008651543034283964,0.009198004612544854,0.0027452806419448602
431,0.016870313057092988,0.2144675130839898,0.10299935496708446,0.01674922267182469,1.0145832495265977e-06,0.2860424201280692,0.007739421094519681,0.10254089651601682,0.02456862729805921,0.07868379305049926,0.08795683091712334,0.04476315590603268,1.354320189393388e-07,0.00311164525735749,0.0009570598023067636,0.009658239492555988,0.0028903567421991066
432,0.017484870246897957,0.22510868213252377,0.1093585391724901,0.01794188084949242,1.0292897245158058e-06,0.27363216880090035,0.007777092181068892,0.0985059887472822,0.024146230670392524,0.07751501036070077,0.08367040065155706,0.04734137261333335,1.3118501021536115e-07,0.0033377100478878467,0.0010517221520110918,0.010097601869425753,0.003029569029301605
433,0.018057866228837444,0.2353182202086021,0.11558264198227429,0.019124937161406303,1.0414659183106325e-06,0.26172184676543314,0.007797557239727735,0.09459908933252525,0.023700522617340156,0.07625754550056156,0.07960001699516861,0.049848776673112404,1.269853978862886e-07,0.0035623872523914963,0.0011488224210457927,0.010515826452322723,0.0031627747179347144
434,0.018590418992762075,0.24508925117165037,0.12165898391831138,0.020295228952388587,1.0513131143276373e-06,0.25031306364359446,0.0078026183471137205,0.090826158952582,0.02323707550867099,0.07492982383117722,0.07573903366261638,0.05228122791802005,1.2285229650656912e-07,0.0037850603240120835,0.0012480612803676054,0.010912906244025517,0.0032899130872966376
435,0.01908390177880784,0.2544201638264617,0.12757796281541436,0.021450119678513766,1.0590271099058544e-06,0.2394026058982365,0.007793965231059346,0.08719091871693833,0.022760752813073652,0.07354806310249366,0.07208009901351414,0.05463586020976561,1.188010384299751e-07,0.004005210516807791,0.0013491603425168754,0.011289046368592045,0.003410991859655959
436,0.019539874299543066,0.2633136997956099,0.1333326678302277,0.022587449302543604,1.0647960472435445e-06,0.2289833213806694,0.00777316916237002,0.08369520730814113,0.022275769631680244,0.07212644355165951,0.06861534674196103,0.05691090291950093,1.1484366493068103e-07,0.004222408124080444,0.001451862741370169,0.011644622717348561,0.003526074853582031
437,0.01996002451267492,0.2717761361638477,0.13891851339947422,0.02370548422932263,1.068798887263515e-06,0.21904490823992154,0.007741680773927209,0.08033930177332049,0.0217857534592313,0.07067728334336944,0.06533656600932114,0.05910551514936644,1.1098937792893167e-07,0.004436303524000614,0.0015559331157204775,0.011980145530398499,0.003635270987838157
438,0.02034612010490674,0.27981656446784237,0.1443328994223732,0.024802868417102976,1.0712044142495746e-06,0.20957460734842484,0.007700830923349384,0.07712220182796127,0.021293803572171404,0.06921121358813377,0.062235349318995346,0.06121963462392339,1.0724495017315402e-07,0.004646618351883284,0.0016611571397816699,0.012296227805575282,0.00373872463821035
439,0.020699968710630325,0.287446263512369,0.14957490122818934,0.025878576810486758,1.072170669714237e-06,0.2005578013467378,0.007651833838871088,0.074041878801767,0.020802547871824072,0.06773734859068133,0.05930321808870688,0.06325384209392865,1.0361509348444616e-07,0.00485313702674022,0.0017673407225511045,0.012593558273217998,0.003836607297534994
440,0.021023385837344172,0.29467816073499464,0.1546449908190702,0.026931871842987776,1.0718447260521193e-06,0.19197852603347862,0.007595791910250647,0.07109549123394471,0.020314196379983593,0.06626344821553916,0.056531726955592644,0.06520924129308839,1.0010278602059522e-07,0.005055698784702107,0.0018743089773341508,0.012872878579244587,0.003929110454932528
